id,scientificName,decimalLatitude,decimalLongitude,kingdom,phylum,class,order,family,genus,taxonRank,eventDate,image_filename,species_id
144303621,Turdus merula,52.2232916651,0.1694159937,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,species,2022-12-13T14:31:00+00:00,144303621.jpg,7617
72147299,Parus major,59.7737916667,59.98583,Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,species,2021-03-27T12:48:00+05:00,72147299.jpg,5344
108220610,Passer domesticus,32.7351492,-117.1508015,Animalia,Chordata,Aves,Passeriformes,Passeridae,Passer,species,2022-03-08T10:30:51-08:00,108220610.jpg,5347
72156821,Dendrocopos major,50.4606336426,4.1593717243,Animalia,Chordata,Aves,Piciformes,Picidae,Dendrocopos,species,2021-03-08T14:48:00+01:00,72156821.jpg,2297
36074889,Ardea alba,23.2926324297,-106.441496322,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,species,2019-11-21T08:48:00-06:00,36074889.jpg,639
108222345,Larus delawarensis,39.0199083333,-84.1340611111,Animalia,Chordata,Aves,Charadriiformes,Laridae,Larus,species,2022-02-01T17:12:17-05:00,108222345.jpg,3943
36087067,Quiscalus mexicanus,29.5619428013,-98.0340566293,Animalia,Chordata,Aves,Passeriformes,Icteridae,Quiscalus,species,2019-11-02T14:17:00-05:00,36087067.jpg,6274
252524220,Spinus tristis,43.5016540366,-88.3289730182,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,species,2024-11-21T10:21:57-06:00,252524220.jpg,6955
4734,Branta canadensis,37.7676620483,-122.4820251465,Animalia,Chordata,Aves,Anseriformes,Anatidae,Branta,species,2009-11-14,4734.jpg,1071
36079996,Melospiza melodia,37.546585239,-77.5099810879,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Melospiza,species,2019-11-25T19:47:56-05:00,36079996.jpg,4535
36074906,Anas platyrhynchos,33.7227239413,-96.7781197136,Animalia,Chordata,Aves,Anseriformes,Anatidae,Anas,species,2019-11-25T00:07:00-06:00,36074906.jpg,403
180375684,Pandion haliaetus,33.5502339832,-117.7071795119,Animalia,Chordata,Aves,Accipitriformes,Pandionidae,Pandion,species,2022-09-29T12:04:00-07:00,180375684.jpg,5239
108225018,Sequoia sempervirens,37.0237916667,-122.0791471667,Plantae,Tracheophyta,Pinopsida,Pinales,Cupressaceae,Sequoia,species,2022-03-08T13:39:28-08:00,108225018.jpg,6743
216447639,Cygnus olor,51.3748325101,-2.9116931185,Animalia,Chordata,Aves,Anseriformes,Anatidae,Cygnus,species,2022-10-12T09:31:00+01:00,216447639.jpg,2166
13927,Harmonia axyridis,36.9751639599,-122.0052337646,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,species,2011-04-04,13927.jpg,3355
108224476,Egretta thula,39.3251341223,-121.8390405553,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Egretta,species,2022-03-08T09:50:00-08:00,108224476.jpg,2560
108226415,Dryobates pubescens,44.610146606,-122.8396537352,Animalia,Chordata,Aves,Piciformes,Picidae,Dryobates,species,2022-03-05T14:02:00-08:00,108226415.jpg,2492
9502,Pisaster ochraceus,37.4942927388,-122.4993503094,Animalia,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Pisaster,species,2010-12-31,9502.jpg,5719
72156022,Pica pica,49.5896744,11.0119611,Animalia,Chordata,Aves,Passeriformes,Corvidae,Pica,species,2021-03-26T12:19:00+01:00,72156022.jpg,5650
216444329,Apis mellifera,30.2380916667,-98.62417,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,species,2024-05-09T08:51:12-05:00,216444329.jpg,561
108223713,Sitta carolinensis,44.9388028489,-93.2217779458,Animalia,Chordata,Aves,Passeriformes,Sittidae,Sitta,species,2022-03-04T10:24:00-06:00,108223713.jpg,6836
216452512,Mareca strepera,52.0549703257,-109.1893392398,Animalia,Chordata,Aves,Anseriformes,Anatidae,Mareca,species,2024-05-17T19:55:35-06:00,216452512.jpg,4415
180370110,Odocoileus virginianus,32.0790721667,-81.286255,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Odocoileus,species,2023-08-26T19:55:36-04:00,180370110.jpg,4987
216440852,Agelaius phoeniceus,45.6015831088,-117.5533524965,Animalia,Chordata,Aves,Passeriformes,Icteridae,Agelaius,species,2024-05-07T09:12:00-07:00,216440852.jpg,201
18561,Sequoia sempervirens,37.8980979919,-122.572807312,Plantae,Tracheophyta,Pinopsida,Pinales,Cupressaceae,Sequoia,species,2011-05-27T10:57:59-07:00,18561.jpg,6743
216446499,Spatula clypeata,60.7960227215,-135.1798233688,Animalia,Chordata,Aves,Anseriformes,Anatidae,Spatula,species,2024-05-16T09:18:00-07:00,216446499.jpg,6902
36087637,Corvus brachyrhynchos,47.6511153615,-122.314529455,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,species,2019-11-22T10:44:00-08:00,36087637.jpg,1992
252515924,Sturnus vulgaris,52.7547208077,5.0622241532,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Sturnus,species,2024-07-04T14:31:00+02:00,252515924.jpg,7104
36080819,Turdus migratorius,38.9175509,-77.279589,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,species,2019-11-25T12:15:00-05:00,36080819.jpg,7618
14557,Sequoia sempervirens,38.00548172,-122.6395111084,Plantae,Tracheophyta,Pinopsida,Pinales,Cupressaceae,Sequoia,species,2011-04-16T13:51:51-07:00,14557.jpg,6743
108225449,Galanthus nivalis,49.7441567511,6.1606013656,Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Galanthus,species,2022-03-08T14:54:26+01:00,108225449.jpg,3081
108220144,Odocoileus virginianus,43.8320543078,-79.5895263925,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Odocoileus,species,2022-03-08T15:56:39Z,108220144.jpg,4987
