id,scientificName,decimalLatitude,decimalLongitude,kingdom,phylum,class,order,family,genus,taxonRank,eventDate,image_filename,species_id
144297614,Mareca strepera,43.6158016192,-116.2281352092,Animalia,Chordata,Aves,Anseriformes,Anatidae,Mareca,species,2022-12-12T08:17:00-07:00,144297614.jpg,4415
216440133,Pisaster ochraceus,43.1074129165,-124.4368633221,Animalia,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Pisaster,species,2024-05-10T09:28:00-07:00,216440133.jpg,5719
72159263,Poecile atricapillus,45.2435029,-72.454758,Animalia,Chordata,Aves,Passeriformes,Paridae,Poecile,species,2021-03-21T13:16:00-04:00,72159263.jpg,5845
36073441,Streptopelia decaocto,32.8044885484,-16.8798982943,Animalia,Chordata,Aves,Columbiformes,Columbidae,Streptopelia,species,2019-11-01T13:12:00+00:00,36073441.jpg,7075
108221303,Branta canadensis,41.4734941479,-87.7737997042,Animalia,Chordata,Aves,Anseriformes,Anatidae,Branta,species,2022-03-08T15:40:00-06:00,108221303.jpg,1071
108219680,Cygnus olor,43.6190943467,-79.3743086577,Animalia,Chordata,Aves,Anseriformes,Anatidae,Cygnus,species,1998-03-07T19:50:00-08:00,108219680.jpg,2166
144296136,Corvus corax,54.5488286651,84.2388953136,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,species,2022-12-11T15:32:00+07:00,144296136.jpg,1993
144303025,Corvus cornix,59.9346345286,30.294012804,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,species,2022-11-25T14:37:00+03:00,144303025.jpg,1994
216444329,Apis mellifera,30.2380916667,-98.62417,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,species,2024-05-09T08:51:12-05:00,216444329.jpg,561
13391,Lamium purpureum,38.5666380387,-122.6852944493,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Lamium,species,2011-03-28,13391.jpg,3905
252525069,Larus delawarensis,49.0812694456,-119.5206725827,Animalia,Chordata,Aves,Charadriiformes,Laridae,Larus,species,2024-11-21T09:42:00-08:00,252525069.jpg,3943
36074860,Spatula clypeata,33.7300663643,-96.7738334422,Animalia,Chordata,Aves,Anseriformes,Anatidae,Spatula,species,2019-11-24T23:40:00-06:00,36074860.jpg,6902
216441500,Sceloporus occidentalis,38.56152,-122.790692,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae,Sceloporus,species,2024-05-17T17:39:00-07:00,216441500.jpg,6627
19768,Dione vanillae,30.0751104413,-84.181022644,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Dione,species,2007-04-10T15:51:00-04:00,19768.jpg,2391
108225449,Galanthus nivalis,49.7441567511,6.1606013656,Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Galanthus,species,2022-03-08T14:54:26+01:00,108225449.jpg,3081
108219888,Danaus plexippus,8.8340323197,-82.9377439991,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Danaus,species,2022-03-08T16:39:53-11:00,108219888.jpg,2230
180370312,Danaus plexippus,33.7077986322,-118.2893198199,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Danaus,species,2023-08-26T09:48:00-07:00,180370312.jpg,2230
13821,Sequoia sempervirens,37.9527511597,-122.5458068848,Plantae,Tracheophyta,Pinopsida,Pinales,Cupressaceae,Sequoia,species,2011-04-01T07:37:41-07:00,13821.jpg,6743
11285,Egretta thula,36.8210347479,-121.7368412018,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Egretta,species,2011-02-12,11285.jpg,2560
108220144,Odocoileus virginianus,43.8320543078,-79.5895263925,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Odocoileus,species,2022-03-08T15:56:39Z,108220144.jpg,4987
14932,Sequoia sempervirens,36.0809860229,-121.5913696289,Plantae,Tracheophyta,Pinopsida,Pinales,Cupressaceae,Sequoia,species,2011-04-19T11:04:52-07:00,14932.jpg,6743
10322,Fringilla coelebs,-43.5320544,172.6362254,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Fringilla,species,2007-06-19,10322.jpg,3045
18693,Sequoia sempervirens,37.8987960815,-122.5760803223,Plantae,Tracheophyta,Pinopsida,Pinales,Cupressaceae,Sequoia,species,2011-05-24T10:51:41-07:00,18693.jpg,6743
144296973,Mareca strepera,53.253348792,-2.262398748,Animalia,Chordata,Aves,Anseriformes,Anatidae,Mareca,species,2021-09-11T08:18:00+01:00,144296973.jpg,4415
252528387,Sitta carolinensis,39.9752843856,-86.1701074817,Animalia,Chordata,Aves,Passeriformes,Sittidae,Sitta,species,2024-11-21T10:05:00-05:00,252528387.jpg,6836
36076993,Odocoileus virginianus,30.347870047,-97.9845456406,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Odocoileus,species,2019-11-25,36076993.jpg,4987
72147299,Parus major,59.7737916667,59.98583,Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,species,2021-03-27T12:48:00+05:00,72147299.jpg,5344
108225133,Zonotrichia leucophrys,37.1878394709,-97.2071459265,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Zonotrichia,species,2022-01-17T17:19:00-06:00,108225133.jpg,7978
72146677,Pinus sylvestris,59.7912966355,59.9692690373,Plantae,Tracheophyta,Pinopsida,Pinales,Pinaceae,Pinus,species,2021-03-27T11:43:00+05:00,72146677.jpg,5705
10490,Fringilla coelebs,51.524875,-0.157429,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Fringilla,species,2010-05-29,10490.jpg,3045
9502,Pisaster ochraceus,37.4942927388,-122.4993503094,Animalia,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Pisaster,species,2010-12-31,9502.jpg,5719
252520691,Corvus cornix,55.7477192115,37.5495552644,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,species,2024-10-28T13:41:02+03:00,252520691.jpg,1994
252516099,Passer domesticus,44.4857198215,4.3636532958,Animalia,Chordata,Aves,Passeriformes,Passeridae,Passer,species,2024-04-04T11:10:00+02:00,252516099.jpg,5347
14278,Agelaius phoeniceus,38.5601801265,-122.7902841568,Animalia,Chordata,Aves,Passeriformes,Icteridae,Agelaius,species,2011-04-12,14278.jpg,201
144298412,Cathartes aura,35.2367382288,-86.7090176754,Animalia,Chordata,Aves,Cathartiformes,Cathartidae,Cathartes,species,2022-12-12T12:31:00-06:00,144298412.jpg,1413
180371615,Pandion haliaetus,44.7046859786,-63.8612077765,Animalia,Chordata,Aves,Accipitriformes,Pandionidae,Pandion,species,2018-09-17T12:30:00-03:00,180371615.jpg,5239
216443433,Harmonia axyridis,47.6088371378,-122.6424287544,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,species,2024-05-17T12:24:00-07:00,216443433.jpg,3355
144306052,Egretta thula,27.6666829925,-97.3249894841,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Egretta,species,2022-12-13T09:46:00-06:00,144306052.jpg,2560
23992,Zonotrichia leucophrys,45.582943,-111.084473,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Zonotrichia,species,2011-06-27T09:13:00-04:00,23992.jpg,7978
72160215,Lamium purpureum,51.80550147,9.68273056,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Lamium,species,2021-03-27T14:13:04+01:00,72160215.jpg,3905
216441592,Meleagris gallopavo,49.5178895813,-117.2812766376,Animalia,Chordata,Aves,Galliformes,Phasianidae,Meleagris,species,2024-05-17T14:10:00-07:00,216441592.jpg,4507
108232150,Corvus corax,45.0141835705,7.0396507666,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,species,2022-03-09,108232150.jpg,1993
108224769,Sceloporus occidentalis,37.800111,-122.4796159722,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae,Sceloporus,species,2022-03-08T11:56:10-08:00,108224769.jpg,6627
108219766,Turdus migratorius,36.9684252604,-121.9895001257,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,species,2022-03-08T18:11:38-08:00,108219766.jpg,7618
108220107,Branta canadensis,36.9604975125,-121.774060009,Animalia,Chordata,Aves,Anseriformes,Anatidae,Branta,species,2022-03-06T14:49:59-08:00,108220107.jpg,1071
9218,Haliaeetus leucocephalus,37.3562774658,-121.4802780151,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,species,2010-12-05T12:24:00-08:00,9218.jpg,3327
72158444,Cygnus olor,50.0720132804,14.4138098077,Animalia,Chordata,Aves,Anseriformes,Anatidae,Cygnus,species,2021-03-27T10:48:23+01:00,72158444.jpg,2166
108224633,Ardea alba,36.9520361677,-122.0568602955,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,species,2022-03-08T16:52:00-08:00,108224633.jpg,639
108222020,Pica pica,42.2754435084,27.7478428558,Animalia,Chordata,Aves,Passeriformes,Corvidae,Pica,species,2022-03-05T16:20:00+02:00,108222020.jpg,5650
36074906,Anas platyrhynchos,33.7227239413,-96.7781197136,Animalia,Chordata,Aves,Anseriformes,Anatidae,Anas,species,2019-11-25T00:07:00-06:00,36074906.jpg,403
180372931,Ardea alba,-34.6162583333,-58.3556,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,species,2023-08-26T17:59:00-03:00,180372931.jpg,639
252516386,Quiscalus mexicanus,33.2126397628,-97.1495199489,Animalia,Chordata,Aves,Passeriformes,Icteridae,Quiscalus,species,2024-11-21T12:07:41-06:00,252516386.jpg,6274
144292577,Parus major,53.5488282,9.9871703,Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,species,2022-12-13T13:27:00+01:00,144292577.jpg,5344
216450128,Quiscalus mexicanus,33.5558292947,-101.8684523693,Animalia,Chordata,Aves,Passeriformes,Icteridae,Quiscalus,species,2024-05-16T16:35:00-05:00,216450128.jpg,6274
15097,Ardea alba,38.3199501038,-123.0316848755,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,species,2011-04-22T11:11:37-07:00,15097.jpg,639
180371642,Danaus plexippus,39.776583198,-75.8094934585,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Danaus,species,2023-08-25T08:47:19-04:00,180371642.jpg,2230
144304081,Haliaeetus leucocephalus,54.7055316473,-113.3923297079,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,species,2022-12-13T09:59:46-07:00,144304081.jpg,3327
216440037,Turdus migratorius,33.0949055,-96.8629916667,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,species,2024-05-17T10:37:52-05:00,216440037.jpg,7618
108227539,Dendrocopos major,52.2426214113,17.0992753204,Animalia,Chordata,Aves,Piciformes,Picidae,Dendrocopos,species,2022-03-09T08:51:00Z,108227539.jpg,2297
6519,Branta canadensis,36.7840690613,-76.2472839355,Animalia,Chordata,Aves,Anseriformes,Anatidae,Branta,species,2010-04-13,6519.jpg,1071
108223234,Agelaius phoeniceus,41.5454749966,-93.56613489,Animalia,Chordata,Aves,Passeriformes,Icteridae,Agelaius,species,2022-03-06T12:31:00-06:00,108223234.jpg,201
180374057,Astur cooperii,33.653705,-117.8910799,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Astur,species,2023-08-26T18:49:28-07:00,180374057.jpg,811
144307823,Larus delawarensis,40.6803664572,-73.6400110364,Animalia,Chordata,Aves,Charadriiformes,Laridae,Larus,species,2022-12-13T10:54:36-05:00,144307823.jpg,3943
144297060,Turdus migratorius,35.760700209,-83.9700164254,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,species,2022-12-12T16:29:00-05:00,144297060.jpg,7618
16659,Cathartes aura,38.5668427227,-122.6841545105,Animalia,Chordata,Aves,Cathartiformes,Cathartidae,Cathartes,species,2011-05-10,16659.jpg,1413
14004,Corvus brachyrhynchos,37.845993042,-122.3015289307,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,species,2011-04-06T09:07:18-07:00,14004.jpg,1992
108220610,Passer domesticus,32.7351492,-117.1508015,Animalia,Chordata,Aves,Passeriformes,Passeridae,Passer,species,2022-03-08T10:30:51-08:00,108220610.jpg,5347
180371341,Corvus corax,36.0440307757,-111.8262170255,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,species,2023-08-26T13:47:17-07:00,180371341.jpg,1993
36082409,Streptopelia decaocto,33.3635813,-111.7351148,Animalia,Chordata,Aves,Columbiformes,Columbidae,Streptopelia,species,2019-11-23T16:08:00-05:00,36082409.jpg,7075
72152506,Parus major,57.9696054849,56.1433620523,Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,species,2021-03-27T08:46:00+14:00,72152506.jpg,5344
36075054,Pandion haliaetus,16.463890304,-85.9081121884,Animalia,Chordata,Aves,Accipitriformes,Pandionidae,Pandion,species,2019-11-20T13:03:00-05:00,36075054.jpg,5239
108223239,Buteo jamaicensis,39.184075,-122.0537933333,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,species,2022-02-27T09:41:00-05:00,108223239.jpg,1144
16262,Sceloporus occidentalis,37.118947,-122.313859,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae,Sceloporus,species,2011-05-04T10:13:00-07:00,16262.jpg,6627
144298125,Spinus tristis,48.469081066,-89.2815278692,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,species,2021-05-31T16:47:00-04:00,144298125.jpg,6955
72162484,Lamium purpureum,55.7296595777,12.4189802221,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Lamium,species,2021-03-27T14:44:13+01:00,72162484.jpg,3905
252527523,Astur cooperii,40.7079398552,-111.8345066221,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Astur,species,2024-11-20T13:03:00-07:00,252527523.jpg,811
108233549,Meleagris gallopavo,45.6929679035,-74.9644175248,Animalia,Chordata,Aves,Galliformes,Phasianidae,Meleagris,species,2022-03-08T11:56:00-05:00,108233549.jpg,4507
108226415,Dryobates pubescens,44.610146606,-122.8396537352,Animalia,Chordata,Aves,Piciformes,Picidae,Dryobates,species,2022-03-05T14:02:00-08:00,108226415.jpg,2492
